request_id,created_at,status_code,time_to_first_token,time_to_completion,model,api_key_id,project_id,input_tokens,input_non_cached_tokens,input_cached_tokens,input_audio_seconds,output_tokens
req_01kpp1mrhheve8rdak6vc28eek,1776708903473,200,0.156142,1.9108450000000001,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1134,1134,0,0,841
req_01kpp1mrfxfjes7a4vwhyvzqkm,1776708903421,400,0,0.005705,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1mqzqe33vjz0m8dw2za65,1776708902903,200,0.065422,0.471601,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,527,527,0,0,189
req_01kpp1mpyhfxw8p1vrg0dvmhke,1776708901841,200,0,0.630683,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,29
req_01kpp1ky0gfrete91fqkqmh0qx,1776708876304,200,0.171034,2.707942,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1704,1704,0,0,1208
req_01kpp1kxywfretgz1wxh1nqwxa,1776708876252,400,0,0.004619,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1kvvmfq0rn8jgkp4k17hf,1776708874100,200,0.113984,2.099086,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,756,756,0,0,936
req_01kpp1kvt6ewcbqkhryhsm4qvr,1776708874054,400,0,0.00053,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1ktp0fpv84f133mdq3m3h,1776708872896,200,0.909567,1.106559,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,492,492,0,0,94
req_01kpp1ksncew0rpvk1p5faepj0,1776708871852,200,0,0.702811,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,62
req_01kpp1jwn4fa589c7dp4j1qhzq,1776708842148,200,0,0.919026,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,85
req_01kpp0bdsbece9dj6rdcmcj9tf,1776707548971,200,0.086324,2.281251,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,148,148,0,0,1040
req_01kpp09zazeyargcq7m84xd5cy,1776707501407,200,0.205006,3.299772,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1949,1181,768,0,1465
req_01kpp09z1pfkw952t23a1wc881,1776707501110,400,0,0.001634,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp09ydtec5vye6ma1gj0dbn,1776707500474,200,0.084838,3.425454,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,146,146,0,0,1596
req_01kpp09xhkfg8adbdzs25a2xh9,1776707499571,200,0.07646,3.500676,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,146,146,0,0,1615
req_01kpp09xajey7b89ts7tf92eyk,1776707499346,200,0.051829,1.702534,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,984,984,0,0,782
req_01kpp09x8sey6tesgfk8c4xr31,1776707499289,400,0,0.000309,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp09ws9fg5te3ksrabsm3dh,1776707498793,200,0.023344,0.195913,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,405,405,0,0,83
req_01kpp09w2afkgsc4zpcnnhz7h9,1776707498058,200,0.012038,5.124764,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,138,138,0,0,2415
req_01kpp091gjfbm8qzyntrx5zt8h,1776707470866,200,0.084751,2.440704,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1587,1587,0,0,1125
req_01kpp091epfbm9sgmrskkdhzkf,1776707470806,400,0,0.003381,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp0903nfbjbba4bygceb147,1776707469429,200,0.047704,1.308595,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,628,628,0,0,597
req_01kpp0901zetab6pjy62xx4ape,1776707469375,400,0,0.001315,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp08znvff9vjvc8vcqmnwtp,1776707468987,200,0.035513,0.326671,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,378,378,0,0,141
req_01kpp0149me8yvnj3ywrfbzf15,1776707211572,200,0.054897,0.197333,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,81,81,0,0,68
req_01kpnz4f5pfk8t81dfr9n3n9dq,1776706272438,404,0,0.00135,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"model_not_found\",\"message\":\"The model `gpt-oss-120b` does not exist or you do not have access to it.\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpnz4f47f0y86prnt91j6epr,1776706272391,400,0,0.001087,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpnz4f2ret5v5yh21kh4hfr4,1776706272344,404,0,0.000864,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"model_not_found\",\"message\":\"The model `gpt-oss-120b` does not exist or you do not have access to it.\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpnz4f17ep88wxd0je9smyrc,1776706272295,400,0,0.001341,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpnz4ezket5s2mnag8zmzgww,1776706272243,404,0,0.004667,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"model_not_found\",\"message\":\"The model `gpt-oss-120b` does not exist or you do not have access to it.\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
